6.0,1302.0,58598.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1302.0,58598.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,356.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,83.0,58708.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,574.0,3389.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,3.0,0.0,0.0,100.0,13887.0,13887.0,0.0
6.0,2386.0,49161.0,26.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,160.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,160.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,52.0,60131.0,16.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
6.0,52.0,60131.0,16.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
17.0,96.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,384.0,384.0,0.0
6.0,52.0,60131.0,16.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
17.0,96.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,384.0,384.0,0.0
17.0,96.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,384.0,384.0,0.0
17.0,96.0,137.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,100.0,384.0,384.0,0.0
6.0,249.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
17.0,320.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,3677.0,65461.0,24.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
17.0,78.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,249.0,443.0,24.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,33.0,11.0,0.0,0.0,100.0,83967.0,83967.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,78.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,356.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
